id,repo,feature_area,module,roadmap_ref,screen_route,element_or_flow,user_role,test_type,flow_type,preconditions,test_steps,expected_result,priority,status,tester,tested_on,notes_or_bug_link,last_updated,dependencies,cross_repo_ref
QA-FE-ORDER-009,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],7-stage timeline,Client,UI,happy_path,Order in production,1. View order detail,"Timeline visualises Pending -> Confirmed -> FabricReady -> Cutting -> Sewing -> Finishing -> Ready -> Delivered with check marks for completed stages",P0,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-010,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Designer transitions stage,Designer,Functional,happy_path,Order in any stage,1. Tap next stage CTA | 2. Optional photo + note | 3. Submit,"updateOrderStatus mutation; OrderUpdate row inserted with photo URL + note; Reverb broadcasts; client sees real-time update",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-03
QA-FE-ORDER-011,frontend,Orders,ORDER,FE-NIDLO-ORDER-17,/orders/[id],Reverb echo reconnect,Client,Functional,edge,WebSocket disconnect mid-update,1. Drop wifi | 2. Designer changes stage | 3. Reconnect,"useEchoReconnect on order detail refetches; missed status update visible",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-012,frontend,Orders,ORDER,FE-NIDLO-ORDER-22,/orders/[id],Mark ready - photo upload,Designer,Functional,happy_path,Order in Finishing,1. Tap Mark ready | 2. Upload proof photo,"Status -> Ready; proof photo persisted (depends on BE-NIDLO-ORDER-12); client gets Ready for delivery push",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-12
QA-FE-ORDER-013,frontend,Orders,ORDER,FE-NIDLO-ORDER-21,/orders/[id],Client confirm delivery,Client,Functional,happy_path,Order in Ready,1. Tap Confirm delivery,"confirmDelivery mutation; status -> Delivered; review prompt fires shortly after",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-04
QA-FE-ORDER-014,frontend,Orders,ORDER,FE-NIDLO-ORDER-23,/orders/[id],Client cancellation,Client,Functional,branch,Pending or Confirmed order,1. Tap Cancel | 2. Pick reason category | 3. Optional notes | 4. Submit,"Backend records reason as <category>: <notes>; status -> Cancelled; refund initiated if deposit paid",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-05
QA-FE-ORDER-015,frontend,Orders,ORDER,FE-NIDLO-ORDER-24,/orders/[id],Cancellation reason picker,Client,UI,happy_path,Cancel modal open,1. Inspect reason dropdown,"6 canonical categories: changed_mind found_another_designer designer_unresponsive price_too_high timeline_too_long other; other requires notes",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-016,frontend,Orders,ORDER,FE-NIDLO-ORDER-25,/orders/[id],Cancellation refund policy text,Client,UX,happy_path,Cancel card visible,1. Read cancellation card,"Inline policy text: Refund timing depends on production stage; designers keep already-incurred fabric/material costs",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-017,frontend,Orders,ORDER,FE-NIDLO-ORDER-23,/orders/[id],Designer cancellation post-deposit,Designer,Edge,edge,Designer cancels Confirmed order,1. Tap Cancel as designer,"Backend cancels order; auto-refund client; payout clawback only valid in Confirmed/FabricReady (BE-H3 partial)",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-08
QA-FE-ORDER-018,frontend,Orders,ORDER,FE-NIDLO-ORDER-23,/orders/[id],Cancel terminal state,Authenticated,Negative,edge,Order Delivered,1. Try to cancel a Delivered order,"Cancel CTA hidden OR backend rejects with friendly message",P2,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-019,frontend,Orders,ORDER,FE-NIDLO-ORDER-19,/orders/[id],Cost Book panel - designer,Designer,UI,happy_path,Order in production,1. View order detail as designer,"CostBookPanel visible (designer-only); add fabric/labour items; not visible to client",P2,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-020,frontend,Orders,ORDER,FE-NIDLO-ORDER-19,/orders/[id],Cost Book add material,Designer,Functional,happy_path,CostBookPanel open,1. Tap Add material | 2. Fill name cost | 3. Save,"Material added; aria-label on remove button; persisted via mutation",P2,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-021,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Status invalid transition,Designer,Negative,error,Order Cancelled,1. Try update to InProduction via devtools,"Backend rejects: invalid transition; toast surfaces",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-022,frontend,Orders,ORDER,FE-NIDLO-ORDER-04,/orders/[id],Auto-refund unclaimed payout,Client,Edge,edge,Designer didn't add wallet within 24h of payment,1. Wait 24h,"payouts:refund-unclaimed --hours=24 cron fires; client refunded; toast/email Order auto-refunded",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAYOUT-05
QA-FE-ORDER-023,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Reverb update photo gallery,Client,Functional,happy_path,Designer added stage update with photo,1. View order detail,"Update photo via next/image with fill+sizes; lightbox on tap",P2,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-024,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Order N+1 sanity check,Client,Performance,happy_path,User with 50+ orders,1. Open /orders,"Page loads under 2s; payment summary eager-loaded (BE-C8 closed); no N+1 in network tab",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-ORDER-08
QA-FE-ORDER-025,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Walk-in order link by phone,Client,Edge,edge,Designer created walk-in with client_phone,1. Sign up later with same phone,"AuthService::linkOrdersByPhone fills client_id; order appears in myOrders (BE-H15 partial - phone normalisation may miss)",P2,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-XX
QA-FE-ORDER-026,frontend,Orders,ORDER,FE-NIDLO-ORDER-13,/orders/[id]/pay,Pay deposit CTA visibility,Client,UI,happy_path,Order in Confirmed,1. View order detail,"Pay deposit CTA visible; deposit_owed > 0",P0,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-027,frontend,Orders,ORDER,FE-NIDLO-ORDER-13,/orders/[id]/pay,Pay balance gated by deposit,Client,UI,branch,Order Ready; deposit not paid,1. View order detail,"Pay balance CTA hidden OR disabled until deposit_owed===0",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-028,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Counter offer panel,Client,UI,happy_path,Designer countered,1. View order detail,"Counter Offer Section shows counter_price + designer message + Accept Counter CTA",P0,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-029,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Order with measurement deleted,Client,Edge,edge,measurement_id dangling,1. View order detail,"Measurement section shows snapshot from order_measurements (immutable); no error",P2,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEAS-XX
QA-FE-ORDER-030,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/new,Designer walk-in creation,Designer,Functional,happy_path,Designer-only route,1. Open /orders/new | 2. Enter client phone | 3. Fill blueprint | 4. Submit,"is_internal=true order; client_phone stored for later signup linking",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-COMM-01
QA-FE-ORDER-031,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Pricing rendered via formatPesewas,Client,UI,happy_path,Order with confirmed_price,1. Inspect price labels,"All prices use formatPesewas helper; no inline /100 math; consistent GHS X.XX format (W-NEXT-11)",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-032,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Confirm delivery double-tap,Client,Edge,edge,Slow network,1. Tap Confirm delivery rapidly twice,"Button disabled while mutation in flight; only one mutation fires",P1,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-033,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Order delivered timeout,Client,Edge,edge,Status Ready 24+ hours,1. Don't confirm delivery,"24h auto-refund cron fires; client refunded; status flips Ready -> Cancelled (failure-modes 6.3 ops gap)",P2,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAYOUT-05
QA-FE-ORDER-034,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/orders/[id],Order detail accessibility,Authenticated,Accessibility,happy_path,Order detail open,1. Tab through page,"Tab order logical; all action buttons keyboard-focusable; CTAs have descriptive labels",P2,Not Tested,,,,2026-05-04,,
QA-FE-ORDER-035,frontend,Orders,ORDER,FE-NIDLO-ORDER-15,/dashboard,Dashboard recent orders card,Authenticated,UI,happy_path,User has orders,1. Open /dashboard,"Recent Orders card shows last 5 orders; click navigates to order detail",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-001,frontend,Payment,PAY,FE-NIDLO-PAY-01,/orders/[id]/pay,Pay page route - deposit type,Client,Functional,happy_path,Order Confirmed; deposit owed,1. Tap Pay deposit,"Routes to /orders/[id]/pay?type=deposit; PaymentMethodSelector visible",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-002,frontend,Payment,PAY,FE-NIDLO-PAY-01,/orders/[id]/pay,Pay page route - balance type,Client,Functional,happy_path,Order Ready; deposit paid,1. Tap Pay balance,"Routes with ?type=balance; balance amount shown",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-003,frontend,Payment,PAY,FE-NIDLO-PAY-04,/orders/[id]/pay,Suspense wrapper,Client,Functional,happy_path,Direct hit /pay URL,1. Direct navigate,"Page wraps useSearchParams in Suspense; no Next 16 prerender break (closes H8)",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-004,frontend,Payment,PAY,FE-NIDLO-PAY-02,/orders/[id]/pay,Skeleton while paymentSummary loading,Client,UI,happy_path,Slow network,1. Tap Pay deposit,"Skeleton shown while paymentSummary === undefined; no client-side fallback math (closes H2 / M17)",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-005,frontend,Payment,PAY,FE-NIDLO-PAY-03,/orders/[id]/pay,Method selector - 4 options,Client,UI,happy_path,Pay page,1. Inspect PaymentMethodSelector,"Shows MTN Mobile Money / Telecel Cash / AT Money / Visa-Mastercard (Ghana rebrand: Vodafone -> Telecel; AirtelTigo -> AT)",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-006,frontend,Payment,PAY,FE-NIDLO-PAY-03,/orders/[id]/pay,Method selector - MTN happy path,Client,Functional,happy_path,On pay page,1. Tap MTN Mobile Money | 2. Confirm phone | 3. Submit,"initiatePayment(method=momo channel=13); Moolre TP14 may return requiresOtp",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-007,frontend,Payment,PAY,FE-NIDLO-PAY-03,/orders/[id]/pay,Method selector - Telecel,Client,Functional,happy_path,On pay page,1. Tap Telecel Cash | 2. Submit,"channel=6 sent",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-008,frontend,Payment,PAY,FE-NIDLO-PAY-03,/orders/[id]/pay,Method selector - AT,Client,Functional,happy_path,On pay page,1. Tap AT Money | 2. Submit,"channel=5 sent",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-009,frontend,Payment,PAY,FE-NIDLO-PAY-09,/orders/[id]/pay,Card via Paystack,Client,Functional,happy_path,On pay page,1. Tap Visa Mastercard | 2. Submit,"initiatePayment returns authorization_url; window.location.href redirect to Paystack hosted page",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-010,frontend,Payment,PAY,FE-NIDLO-PAY-06,/orders/[id]/pay,Moolre OTP step,Client,Functional,branch,First-time MTN payer,1. Submit MTN | 2. Backend returns requiresOtp,"PayStep flips to otp; OtpVerification component shows; 4-6 digit input",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-011,frontend,Payment,PAY,FE-NIDLO-PAY-07,/orders/[id]/pay,Moolre OTP - 5-min countdown,Client,UI,happy_path,On OTP step,1. Watch countdown,"Clock icon + mm:ss; counts down from 5:00; on 0:00 swaps Verify CTA for Send a new code",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-012,frontend,Payment,PAY,FE-NIDLO-PAY-07,/orders/[id]/pay,Moolre OTP - attempts remaining,Client,UI,branch,On OTP step,1. Enter wrong OTP,"attemptsRemaining counter decrements; user warned",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-013,frontend,Payment,PAY,FE-NIDLO-PAY-07,/orders/[id]/pay,Moolre OTP - 30s resend cooldown,Client,UI,happy_path,On OTP step,1. Tap Resend OTP,"30-second cooldown disables resend; helps prevent SMS spam",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-014,frontend,Payment,PAY,FE-NIDLO-PAY-07,/orders/[id]/pay,Moolre OTP - resend re-init,Client,Functional,branch,Cooldown elapsed,1. Tap Resend,"handleMethodSelect re-fires with same method+phone; Moolre re-issues OTP; new sessionId",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-015,frontend,Payment,PAY,FE-NIDLO-PAY-07,/orders/[id]/pay,Moolre OTP expired session,Client,Negative,error,5+ min idle on OTP step,1. Try to submit OTP,"Backend returns expired; UI shows Session expired with Send a new code CTA",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-016,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,MoMo USSD pending screen,Client,UI,happy_path,Post-OTP submission,1. Submit OTP successfully,"PayStep flips to momo-pending; spinner + helper Approve on your phone; backend returns TP17 / TR099",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-017,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,MoMo polling - useMomoPolling,Client,Functional,happy_path,On pending screen,1. Approve USSD on phone,"Polling fires every Ns; status flips to success; redirect to callback",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-018,frontend,Payment,PAY,FE-NIDLO-PAY-11,/orders/[id]/pay/callback,Callback - reference verify,Client,Security,happy_path,Returning from gateway,1. Land on callback,"paymentStatus(reference) query fires; payment.orderId === orderId enforced (closes A3 FE-PAY-REF)",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-019,frontend,Payment,PAY,FE-NIDLO-PAY-11,/orders/[id]/pay/callback,Callback - cross-order attack,Client,Security,error,Attacker tampers URL,"1. Edit URL: /orders/EVIL/pay/callback?reference=THEIRS","Cross-check fails; renders generic We couldn't verify that payment; no info leak",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-020,frontend,Payment,PAY,FE-NIDLO-PAY-12,/orders/[id]/pay/callback,Callback Suspense wrap,Client,Functional,happy_path,Direct hit callback URL,1. Refresh callback page,"Wraps useSearchParams in Suspense; no prerender break (closes H8)",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-021,frontend,Payment,PAY,FE-NIDLO-PAY-13,/orders/[id]/pay/callback,Payment success result,Client,UI,happy_path,Payment succeeded,1. Land on callback after success,"Green check + Payment Successful + amount; CTA Back to order",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-022,frontend,Payment,PAY,FE-NIDLO-PAY-13,/orders/[id]/pay/callback,Payment failed result,Client,UI,branch,Payment failed,1. Land on callback after failure,"Red X + Payment Failed + reason; CTA Try Again returns to /pay",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-023,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,Moolre 5xx fallback to Paystack,Client,Functional,failure_mode,Moolre transient down,1. Submit MoMo MTN,"PaymentGatewayManager catches GatewayException; retries with Paystack; longer spinner; eventually returns Paystack authorization_url",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-01
QA-FE-PAY-024,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,Both gateways down,Client,Failure,failure_mode,Both Moolre + Paystack offline,1. Submit any method,"Friendly toast: Payment temporarily unavailable. Try again later; retry CTA visible",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-025,frontend,Payment,PAY,FE-NIDLO-PAY-18,/orders/[id]/pay,Idempotency-key on initiate,Client,Edge,edge,Slow network,1. Tap Pay twice rapidly,"Idempotency-Key header sent; backend returns existing payment if seen within TTL (NEW per QA-GAP-A-03)",P1,Not Tested,,,,2026-05-04,roadmap-gap,BE: BE-NIDLO-PAY-15
QA-FE-PAY-026,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,USSD declined / insufficient funds,Client,Negative,failure_mode,User has 0 GHS in MoMo,1. Submit MTN | 2. USSD declines,"Webhook -> handlePaymentFailed; status flips failed; UI eventually shows failure result",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-WH-01
QA-FE-PAY-027,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,USSD timeout - stale sweep,Client,Edge,edge,User never approves USSD,1. Submit | 2. Wait 11 min,"Backend expireStalePendingPayments sweeps after 10 min; user can start fresh deposit attempt",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PAY-WH-01
QA-FE-PAY-028,frontend,Payment,PAY,FE-NIDLO-PAY-13,/orders/[id]/pay,Network drop after gateway redirect,Client,Edge,edge,User on Paystack hosted page; loses connection,1. Pay successfully | 2. Lose network | 3. Eventually return to /orders/[id],"Webhook arrived independently; order detail shows Deposit Already Paid; idempotent",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-029,frontend,Payment,PAY,FE-NIDLO-PAY-13,/orders/[id]/pay,Webhook before callback render,Client,Edge,edge,Webhook fires before user returns to callback,1. Complete payment | 2. Return to callback,"Callback paymentStatus query already shows success; result page renders Payment Successful",P0,Not Tested,,,,2026-05-04,,
QA-FE-PAY-030,frontend,Payment,PAY,FE-NIDLO-PAY-15,Order detail,Refund pill display,Client,UI,branch,payment.refundedAt set,1. View order detail with refunded payment,"PaymentRow shows status-info-soft pill: Refunded {date} + reason if present (closes B62)",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-031,frontend,Payment,PAY,FE-NIDLO-PAY-10,/orders/[id]/pay,Semantic status tokens,Client,UI,happy_path,Pay page,1. Inspect bg colors of pills,"No literal bg-yellow-* / bg-blue-*; uses bg-status-warning-soft etc. (closes M9)",P2,Not Tested,,,,2026-05-04,,
QA-FE-PAY-032,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,Phone number prefill,Client,UI,happy_path,MoMo selected,1. Pick MoMo,"Phone field defaults to user.phone; user can override",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-033,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,Pesewas overflow render,Client,Edge,edge,Order at 10000000 pesewas (100K GHS),1. View pay page,"formatPesewas renders correctly; no JS Number overflow",P3,Not Tested,,,,2026-05-04,,
QA-FE-PAY-034,frontend,Payment,PAY,FE-NIDLO-PAY-08,/orders/[id]/pay,SSR-safe window.location.origin,Client,Functional,happy_path,Pay page,1. Inspect callbackUrl construction,"window.location.origin only read inside click handlers (post-hydration); no SSR error (closes B11)",P1,Not Tested,,,,2026-05-04,,
QA-FE-PAY-035,frontend,Payment,PAY,FE-NIDLO-PAY-13,Order detail,Payment summary section,Client,UI,happy_path,Order with payments,1. Inspect PaymentSection,"Lists each payment row: type provider amount status paid_at; total / outstanding GHS; render via formatPesewas",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-001,frontend,Wallet,WALLET,FE-NIDLO-WALLET-01,/wallet,Resolve MoMo account,Designer,Functional,happy_path,Designer with no wallet,1. Tap Add wallet | 2. Pick MTN | 3. Type phone | 4. Tap Resolve,"resolveMomoAccount returns accountName + network; preview shown to designer",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-WALLET-03
QA-FE-WALLET-002,frontend,Wallet,WALLET,FE-NIDLO-WALLET-01,/wallet,Resolve MoMo wrong phone,Designer,Negative,error,Wrong phone digits,1. Resolve with bad phone,"Backend returns error; toast: Could not resolve account; designer can retry",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-003,frontend,Wallet,WALLET,FE-NIDLO-WALLET-02,/wallet,Add wallet,Designer,Functional,happy_path,Resolve succeeded,1. Confirm resolved name | 2. Tap Add,"addWalletAccount mutation; backend re-resolves at server (BE-C3 closed); wallet appears in list",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-WALLET-03
QA-FE-WALLET-004,frontend,Wallet,WALLET,FE-NIDLO-WALLET-03,/wallet,Set primary wallet,Designer,Functional,happy_path,Multiple wallets,1. Tap menu on a wallet | 2. Tap Set as primary,"setPrimaryWalletAccount mutation; star icon moves; payouts route to primary",P0,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-005,frontend,Wallet,WALLET,FE-NIDLO-WALLET-04,/wallet,Remove wallet,Designer,Functional,happy_path,Wallet exists,1. Tap menu | 2. Remove | 3. Confirm,"Confirmation modal; on confirm removeWalletAccount; card disappears",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-006,frontend,Wallet,WALLET,FE-NIDLO-WALLET-04,/wallet,Wallet rapid rotation - cooldown gap,Designer,Security,edge,Designer trying to game payouts,1. Add wallet A | 2. Receive payout | 3. Switch to wallet B,"24h cooldown should prevent change (NEW per QA-GAP-A-12); today no cooldown",P2,Not Tested,,,,2026-05-04,roadmap-gap,BE: BE-NIDLO-WALLET-04
QA-FE-WALLET-007,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-01,/wallet,Payout list paginated,Designer,UI,happy_path,Designer with payouts,1. Scroll WalletTransactions,"Paginated by myPayouts query; shows gross_amount platform_fee net_amount status",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-008,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-01,/wallet,Payout filter by status,Designer,Functional,happy_path,WalletTransactions list,1. Tap status filter,"Pending/Processing/Success/Failed filters work",P2,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-009,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-03,/wallet,Failed payout retry CTA,Designer,Functional,branch,Payout in failed status,1. Tap Retry,"Designer-side retry mutation; goes back to processing (admin can also force-retry)",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-010,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-04,/wallet,Auto-refund pending pill,Designer,UI,branch,Designer hasn't claimed within 24h,1. View order/wallet,"Pill: Auto-refund pending (currently TBD per FE-NIDLO-PAYOUT-04); user warned",P2,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-011,frontend,Wallet,WALLET,FE-NIDLO-WALLET-05,/wallet,Wallet guard - non-designer,Client,Security,error,Logged in as client,1. Navigate to /wallet,"useAuthGuard requireDesigner kicks in; redirect to /dashboard (closes H7)",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-012,frontend,Wallet,WALLET,FE-NIDLO-WALLET-05,/wallet,Wallet skeleton until guard resolves,Designer,UI,happy_path,Slow auth hydration,1. Cold reload /wallet,"Skeleton shown until requireDesigner resolves; no flicker",P2,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-013,frontend,Wallet,WALLET,FE-NIDLO-WALLET-04,/wallet,Wallet impersonation guard,Designer,Security,error,Designer asserts a fake holder name,1. Try addWallet with mismatched name,"Backend Paystack resolve overwrites with real holder; mutation rejects if asserted vs resolved diverge (BE-C3 closed)",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-WALLET-03
QA-FE-WALLET-014,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-01,/wallet,Payout detail per-row pricing,Designer,UI,happy_path,Payout list,1. Inspect a payout row,"gross_amount platform_fee fee_rate net_amount all rendered via formatPesewas",P1,Not Tested,,,,2026-05-04,,
QA-FE-WALLET-015,frontend,Wallet,WALLET,FE-NIDLO-PAYOUT-01,/wallet,Empty state - no payouts yet,Designer,UI,edge,Designer with no payouts,1. Open /wallet,"Empty state: Your earnings will appear here once you complete an order",P2,Not Tested,,,,2026-05-04,,
QA-FE-MSG-001,frontend,Messaging,MSG,FE-NIDLO-MSG-01,/messages,Conversation list,Authenticated,UI,happy_path,User has conversations,1. Open /messages,"List shows last message snippet + unread badge; sorted by recent activity",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MSG-01
QA-FE-MSG-002,frontend,Messaging,MSG,FE-NIDLO-MSG-03,/messages,Empty state - role-aware,Authenticated,UI,edge,No conversations,1. Open /messages,"Client: Order from a designer to start chatting; Designer: Conversations with clients will appear here",P1,Not Tested,,,,2026-05-04,,
QA-FE-MSG-003,frontend,Messaging,MSG,FE-NIDLO-MSG-04,/messages/[conversationId],Conversation view,Authenticated,UI,happy_path,Conversation exists,1. Tap a conversation,"Detail shows MessageBubble + DateSeparator + ChatInput; messages loaded chronologically",P0,Not Tested,,,,2026-05-04,,
QA-FE-MSG-004,frontend,Messaging,MSG,FE-NIDLO-MSG-08,/messages/[conversationId],Send text message,Authenticated,Functional,happy_path,Conversation open,1. Type message | 2. Tap Send,"sendMessage mutation; optimistic insert; Reverb broadcast confirmation; bubble updates from optimistic to real",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MSG-02
QA-FE-MSG-005,frontend,Messaging,MSG,FE-NIDLO-MSG-10,/messages/[conversationId],Send image attachment,Authenticated,Functional,happy_path,ChatInput open,1. Tap attach | 2. Pick image | 3. Send,"Image uploaded via apollo-upload-client; bubble shows image; thumbnail rendered",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-MSG-006,frontend,Messaging,MSG,FE-NIDLO-MSG-11,/messages/[conversationId],Image upload progress overlay,Authenticated,UI,happy_path,Image upload in flight,1. Pick large image | 2. Watch preview,"Translucent backdrop + spinner + status aria-live=polite; X close button hidden during upload (closes M21)",P1,Not Tested,,,,2026-05-04,,
QA-FE-MSG-007,frontend,Messaging,MSG,FE-NIDLO-MSG-12,/messages/[conversationId],Mime sniff catches PHP-as-JPG,Authenticated,Security,error,Hostile upload attempt,1. Try uploading PHP renamed to .jpg,"Backend MediaValidator catches; mutation rejects (closes H10 / B63)",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-MSG-008,frontend,Messaging,MSG,FE-NIDLO-MSG-09,/messages/[conversationId],Receive via Reverb,Authenticated,Functional,happy_path,Other party sends message,1. Stay on conversation,"Echo .message.sent fires; optimistic insert; refetch confirms",P0,Not Tested,,,,2026-05-04,,
QA-FE-MSG-009,frontend,Messaging,MSG,FE-NIDLO-MSG-14,/messages/[conversationId],Read receipts on own messages,Authenticated,UI,happy_path,Sent messages visible,1. Inspect own message bubbles,"Check icon when sent; CheckCheck when other party read (markRead fired)",P1,Not Tested,,,,2026-05-04,,
QA-FE-MSG-010,frontend,Messaging,MSG,FE-NIDLO-MSG-14,/messages/[conversationId],markRead on conversation mount,Authenticated,Functional,happy_path,Unread messages,1. Tap conversation,"markRead mutation fires once on mount; unread badge clears in conversation list",P0,Not Tested,,,,2026-05-04,,
QA-FE-MSG-011,frontend,Messaging,MSG,FE-NIDLO-MSG-17,/messages/[conversationId],Echo reconnect,Authenticated,Functional,edge,WebSocket disconnects mid-conversation,1. Drop wifi | 2. Receive message in another window | 3. Reconnect,"useEchoReconnect refetches messages + mark-read; missed message visible",P1,Not Tested,,,,2026-05-04,,
QA-FE-MSG-012,frontend,Messaging,MSG,FE-NIDLO-MSG-18,/messages/[conversationId],Lightbox a11y,Authenticated,Accessibility,happy_path,Image bubble visible,1. Tap image bubble,"shadcn Dialog with focus trap; role=dialog aria-modal; ESC closes; focus returns (closes H1)",P1,Not Tested,,,,2026-05-04,,
